2026-05-08 12:08:20,258 | INFO | conftest.py:104 | 测试环境初始化...
2026-05-08 12:25:39,670 | INFO | request_handler.py:67 | 请求路径：/v1/home
2026-05-08 12:25:39,670 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:25:39,679 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:25:39,679 | INFO | request_handler.py:67 | 请求路径：/v1/products
2026-05-08 12:25:39,679 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:25:39,688 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 12:25:39,688 | INFO | request_handler.py:67 | 请求路径：/v1/products/p_001
2026-05-08 12:25:39,688 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 12:25:39,696 | INFO | conftest.py:106 | 测试环境清理完成
2026-05-08 14:32:58,994 | INFO | conftest.py:104 | 测试环境初始化...
2026-05-08 14:32:58,995 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:32:58,995 | INFO | request_handler.py:67 | 请求路径：/health
2026-05-08 14:32:59,011 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:32:59,027 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:32:59,027 | INFO | request_handler.py:67 | 请求路径：/v1/home
2026-05-08 14:32:59,027 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:32:59,035 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:32:59,035 | INFO | request_handler.py:67 | 请求路径：/v1/products
2026-05-08 14:32:59,036 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:32:59,045 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:32:59,046 | INFO | request_handler.py:67 | 请求路径：/v1/products/p_001
2026-05-08 14:32:59,046 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:32:59,055 | INFO | conftest.py:106 | 测试环境清理完成
2026-05-08 14:47:39,624 | INFO | conftest.py:104 | 测试环境初始化...
2026-05-08 14:47:39,625 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:47:39,625 | INFO | request_handler.py:67 | 请求路径：/health
2026-05-08 14:47:39,625 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:47:39,636 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:47:39,636 | INFO | request_handler.py:67 | 请求路径：/v1/home
2026-05-08 14:47:39,636 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:47:39,645 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:47:39,646 | INFO | request_handler.py:67 | 请求路径：/v1/products
2026-05-08 14:47:39,646 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:47:39,656 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:47:39,656 | INFO | request_handler.py:67 | 请求路径：/v1/products/p_001
2026-05-08 14:47:39,656 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:47:39,664 | INFO | conftest.py:106 | 测试环境清理完成
2026-05-08 14:56:55,701 | INFO | conftest.py:104 | 测试环境初始化...
2026-05-08 14:56:55,725 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:56:55,726 | INFO | request_handler.py:67 | 请求路径：/health
2026-05-08 14:56:55,726 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:56:55,745 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:56:55,745 | INFO | request_handler.py:67 | 请求路径：/v1/home
2026-05-08 14:56:55,745 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:56:55,758 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:56:55,758 | INFO | request_handler.py:67 | 请求路径：/v1/products
2026-05-08 14:56:55,759 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:56:55,769 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 14:56:55,769 | INFO | request_handler.py:67 | 请求路径：/v1/products/p_001
2026-05-08 14:56:55,769 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 14:56:55,780 | INFO | conftest.py:106 | 测试环境清理完成
2026-05-08 15:15:17,235 | INFO | conftest.py:105 | 测试环境初始化...
2026-05-08 15:15:17,254 | INFO | conftest.py:107 | 测试环境清理完成
2026-05-08 15:16:33,796 | INFO | conftest.py:105 | 测试环境初始化...
2026-05-08 15:16:33,809 | INFO | conftest.py:107 | 测试环境清理完成
2026-05-08 15:18:34,860 | INFO | conftest.py:105 | 测试环境初始化...
2026-05-08 15:18:34,984 | INFO | conftest.py:107 | 测试环境清理完成
2026-05-08 15:21:15,567 | INFO | conftest.py:105 | 测试环境初始化...
2026-05-08 15:21:15,597 | INFO | conftest.py:107 | 测试环境清理完成
2026-05-08 15:21:40,378 | INFO | conftest.py:105 | 测试环境初始化...
2026-05-08 15:21:40,379 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:21:40,379 | INFO | request_handler.py:67 | 请求路径：/health
2026-05-08 15:21:40,379 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:21:40,394 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:21:40,395 | INFO | request_handler.py:67 | 请求路径：/v1/home
2026-05-08 15:21:40,395 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:21:40,404 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:21:40,404 | INFO | request_handler.py:67 | 请求路径：/v1/products
2026-05-08 15:21:40,404 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:21:40,412 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:21:40,412 | INFO | request_handler.py:67 | 请求路径：/v1/products/p_001
2026-05-08 15:21:40,412 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:21:40,420 | INFO | conftest.py:107 | 测试环境清理完成
2026-05-08 15:22:22,801 | INFO | conftest.py:105 | 测试环境初始化...
2026-05-08 15:22:22,802 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 15:22:22,803 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 15:22:22,803 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:22,828 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:22:22,829 | INFO | request_handler.py:67 | 请求路径：/health
2026-05-08 15:22:22,829 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:22,835 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 15:22:22,835 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 15:22:22,835 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:22,842 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:22:22,842 | INFO | request_handler.py:67 | 请求路径：/v1/home
2026-05-08 15:22:22,842 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:22,849 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 15:22:22,849 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 15:22:22,849 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:22,855 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:22:22,855 | INFO | request_handler.py:67 | 请求路径：/v1/products
2026-05-08 15:22:22,855 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:22,866 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 15:22:22,866 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 15:22:22,866 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:22,873 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:22:22,873 | INFO | request_handler.py:67 | 请求路径：/v1/products/p_001
2026-05-08 15:22:22,873 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:22,883 | INFO | conftest.py:107 | 测试环境清理完成
2026-05-08 15:22:30,045 | INFO | conftest.py:105 | 测试环境初始化...
2026-05-08 15:22:30,045 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 15:22:30,045 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 15:22:30,045 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:30,057 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:22:30,057 | INFO | request_handler.py:67 | 请求路径：/health
2026-05-08 15:22:30,058 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:30,067 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 15:22:30,067 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 15:22:30,067 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:30,075 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:22:30,076 | INFO | request_handler.py:67 | 请求路径：/v1/home
2026-05-08 15:22:30,076 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:30,084 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 15:22:30,085 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 15:22:30,085 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:30,093 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:22:30,093 | INFO | request_handler.py:67 | 请求路径：/v1/products
2026-05-08 15:22:30,093 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:30,101 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 15:22:30,101 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 15:22:30,101 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:30,109 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 15:22:30,109 | INFO | request_handler.py:67 | 请求路径：/v1/products/p_001
2026-05-08 15:22:30,109 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 15:22:30,117 | INFO | conftest.py:107 | 测试环境清理完成
2026-05-08 16:44:17,796 | INFO | conftest.py:105 | 测试环境初始化...
2026-05-08 16:44:17,797 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 16:44:17,797 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 16:44:17,797 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 16:44:17,852 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 16:44:17,852 | INFO | request_handler.py:67 | 请求路径：/health
2026-05-08 16:44:17,853 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 16:44:17,861 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 16:44:17,861 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 16:44:17,861 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 16:44:17,869 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 16:44:17,869 | INFO | request_handler.py:67 | 请求路径：/v1/home
2026-05-08 16:44:17,869 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 16:44:17,877 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 16:44:17,877 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 16:44:17,877 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 16:44:17,888 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 16:44:17,888 | INFO | request_handler.py:67 | 请求路径：/v1/products
2026-05-08 16:44:17,888 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 16:44:17,899 | INFO | request_handler.py:66 | 请求方法：post
2026-05-08 16:44:17,900 | INFO | request_handler.py:67 | 请求路径：/test/reset
2026-05-08 16:44:17,900 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 16:44:17,910 | INFO | request_handler.py:66 | 请求方法：get
2026-05-08 16:44:17,910 | INFO | request_handler.py:67 | 请求路径：/v1/products/p_001
2026-05-08 16:44:17,910 | INFO | request_handler.py:68 | 请求参数：{}
2026-05-08 16:44:17,920 | INFO | conftest.py:107 | 测试环境清理完成
